bafdda98-cfd2-4ea6-8812-a95579ee245d.xml
https://r.r10s.jp/com/img/global/hd_banner_pc_common_global_rgx_en.png O 1 14 0 980 40 0 0 0 0 0 0 0 1 1 0 1 14 0 980 40 1
https://mall.ashiato.rakuten.co.jp/rms/mall/ashiato/trc?service_id=1&kind_id=1&shop_id=256410&item_id=10384276&auction=0&genre_id=111061 O 1 0 50 1 1 0 0 0 0 0 0 0 1 1 0 1 0 50 1 1 0
https://image.rakuten.co.jp/com/img/home/t.gif O 1 239 694 20 1 0 0 0 0 0 0 0 1 1 0 1 239 694 20 1 0
カテゴリトップ O 0 261 -3859 90 16 255 0 0 238 0 400 12 1 1 0 1 261 718 90 16 1
> O 0 355 -3859 10 16 255 0 0 0 0 400 12 1 0 0 1 261 716 711 21 0
カテゴリトップ O 0 370 -3859 90 16 255 0 0 238 0 400 12 1 0 0 1 370 718 90 16 1
> O 0 464 -3859 10 16 255 0 0 0 0 400 12 1 0 0 1 261 716 711 21 0
お宝市番館 O 0 479 -3859 64 16 255 0 0 238 0 400 12 1 0 0 1 479 718 129 16 1
姫路東店 O 0 556 -3859 51 16 255 0 0 238 1 400 12 1 0 0 1 479 718 129 16 1
カテゴリトップ O 0 261 -3836 90 16 255 0 0 238 0 400 12 1 1 0 1 261 741 90 16 1
> O 0 355 -3836 10 16 255 0 0 0 0 400 12 1 0 0 1 261 739 711 21 0
カテゴリトップ O 0 370 -3836 90 16 255 0 0 238 0 400 12 1 0 0 1 370 741 90 16 1
> O 0 464 -3836 10 16 255 0 0 0 0 400 12 1 0 0 1 261 739 711 21 0
ファッション O 0 479 -3836 77 16 255 0 0 238 0 400 12 1 0 0 1 479 741 77 16 1
> O 0 561 -3836 10 16 255 0 0 0 0 400 12 1 0 0 1 261 739 711 21 0
ハイブランド O 0 575 -3836 77 16 255 0 0 238 0 400 12 1 0 0 1 575 741 173 16 1
/ O 0 652 -3836 6 16 255 0 0 238 1 400 12 0 0 0 1 575 741 173 16 1
ラグジュアリー O 0 658 -3836 90 16 255 0 0 238 1 400 12 0 0 0 1 575 741 173 16 1
