32fc317c-ca3d-4196-9ea6-2926afb2aaea.xml
Skip O 0 16 20 27 16 255 0 113 133 0 400 14 1 1 0 1 7 10 145 36 1
to O 0 47 20 12 16 255 0 113 133 1 400 14 1 0 0 1 7 10 145 36 1
main O 0 63 20 30 16 255 0 113 133 1 400 14 1 0 0 1 7 10 145 36 1
content O 0 97 20 46 16 255 0 113 133 1 400 14 1 0 0 1 7 10 145 36 1
. O 0 106 21 4 15 255 255 255 255 0 400 13 1 1 0 1 106 22 33 14 1
co O 0 110 21 14 15 255 255 255 255 1 400 13 0 0 0 1 106 22 33 14 1
. O 0 124 21 4 15 255 255 255 255 1 400 13 0 0 0 1 106 22 33 14 1
jp O 0 128 21 11 15 255 255 255 255 1 400 13 0 0 0 1 106 22 33 14 1
Deliver O 0 174 15 37 14 255 204 204 204 0 400 12 1 1 0 1 174 15 90 14 1
to O 0 215 15 10 14 255 204 204 204 1 400 12 1 0 0 1 174 15 90 14 1
United O 0 174 28 44 16 255 255 255 255 0 700 14 1 0 0 1 174 29 90 16 1
States O 0 222 28 42 16 255 255 255 255 1 700 14 1 0 0 1 174 29 90 16 1
Amazon O 0 289 23 44 14 255 85 85 85 0 400 12 1 1 0 1 288 14 91 33 0
Devices O 0 336 23 43 14 255 85 85 85 1 400 12 1 0 0 1 288 14 91 33 0
Hello O 0 755 15 27 14 255 255 255 255 0 400 12 1 1 0 1 755 15 71 14 1
, O 0 782 15 3 14 255 255 255 255 1 400 12 0 0 0 1 755 15 71 14 1
Sign O 0 789 15 24 14 255 255 255 255 1 400 12 1 0 0 1 755 15 71 14 1
in O 0 816 15 9 14 255 255 255 255 1 400 12 1 0 0 1 755 15 71 14 1
Account O 0 755 28 56 16 255 255 255 255 0 700 14 1 1 0 1 755 29 120 15 1
& O 0 815 28 10 16 255 255 255 255 1 700 14 1 0 0 1 755 29 120 15 1
Lists O 0 829 28 33 16 255 255 255 255 1 700 14 1 0 0 1 755 29 120 15 1
Returns O 0 893 15 42 14 255 255 255 255 0 400 12 1 0 0 1 892 15 54 14 1
& O 0 938 15 8 14 255 255 255 255 1 400 12 1 0 0 1 892 15 54 14 1
Orders O 0 893 28 46 16 255 255 255 255 0 700 14 1 0 0 1 892 29 54 15 1
0 O 0 982 11 10 20 255 240 136 4 0 700 18 1 1 0 1 978 13 19 16 1
Sign O 0 796 78 26 15 255 17 17 17 0 400 13 1 1 0 1 760 71 111 30 1
in O 0 825 78 10 15 255 17 17 17 1 400 13 1 0 0 1 760 71 111 30 1
New O 0 748 113 22 12 255 51 51 51 0 400 11 1 1 0 1 748 103 134 22 0
customer O 0 773 113 45 12 255 51 51 51 1 400 11 1 0 0 1 748 103 134 22 0
? O 0 818 113 6 12 255 51 51 51 1 400 11 0 0 0 1 748 103 134 22 0
Start O 0 831 113 23 12 255 0 85 170 0 400 11 1 0 0 1 827 113 55 12 1
here O 0 857 113 22 12 255 0 85 170 1 400 11 1 0 0 1 827 113 55 12 1
. O 0 879 113 3 12 255 0 85 170 1 400 11 0 0 0 1 827 113 55 12 1
All O 0 32 71 18 16 255 255 255 255 0 700 14 1 1 0 1 27 73 23 12 1
We O 0 128 86 21 16 255 15 17 17 0 400 14 1 1 0 1 128 86 410 36 0
' O 0 149 86 3 16 255 15 17 17 1 400 14 0 0 0 1 128 86 410 36 0
re O 0 151 86 12 16 255 15 17 17 1 400 14 0 0 0 1 128 86 410 36 0
showing O 0 168 86 51 16 255 15 17 17 1 400 14 1 0 0 1 128 86 410 36 0
you O 0 223 86 23 16 255 15 17 17 1 400 14 1 0 0 1 128 86 410 36 0
items O 0 249 86 33 16 255 15 17 17 1 400 14 1 0 0 1 128 86 410 36 0
that O 0 287 86 23 16 255 15 17 17 1 400 14 1 0 0 1 128 86 410 36 0
ship O 0 314 86 26 16 255 15 17 17 1 400 14 1 0 0 1 128 86 410 36 0
to O 0 344 86 12 16 255 15 17 17 1 400 14 1 0 0 1 128 86 410 36 0
US O 0 359 86 19 16 255 15 17 17 0 700 14 1 0 0 1 359 86 20 16 0
. O 0 379 86 4 16 255 15 17 17 0 400 14 1 0 0 1 128 86 410 36 0
To O 0 386 86 15 16 255 15 17 17 1 400 14 1 0 0 1 128 86 410 36 0
see O 0 405 86 23 16 255 15 17 17 1 400 14 1 0 0 1 128 86 410 36 0
items O 0 431 86 33 16 255 15 17 17 1 400 14 1 0 0 1 128 86 410 36 0
that O 0 469 86 23 16 255 15 17 17 1 400 14 1 0 0 1 128 86 410 36 0
ship O 0 496 86 26 16 255 15 17 17 1 400 14 1 0 0 1 128 86 410 36 0
to O 0 525 86 12 16 255 15 17 17 1 400 14 1 0 0 1 128 86 410 36 0
a O 0 128 106 8 16 255 15 17 17 1 400 14 1 0 0 1 128 86 410 36 0
different O 0 140 106 50 16 255 15 17 17 1 400 14 1 0 0 1 128 86 410 36 0
country O 0 194 106 45 16 255 15 17 17 1 400 14 1 0 0 1 128 86 410 36 0
, O 0 239 106 4 16 255 15 17 17 1 400 14 0 0 0 1 128 86 410 36 0
change O 0 247 106 46 16 255 15 17 17 1 400 14 1 0 0 1 128 86 410 36 0
your O 0 296 106 27 16 255 15 17 17 1 400 14 1 0 0 1 128 86 410 36 0
delivery O 0 327 106 48 16 255 15 17 17 1 400 14 1 0 0 1 128 86 410 36 0
address O 0 380 106 50 16 255 15 17 17 1 400 14 1 0 0 1 128 86 410 36 0
. O 0 429 106 4 16 255 15 17 17 1 400 14 0 0 0 1 128 86 410 36 0
Don O 0 312 144 24 15 255 15 17 17 0 400 13 1 1 0 1 301 137 101 29 0
' O 0 336 144 3 15 255 15 17 17 1 400 13 0 0 0 1 301 137 101 29 0
t O 0 338 144 4 15 255 15 17 17 1 400 13 0 0 0 1 301 137 101 29 0
Change O 0 346 144 46 15 255 15 17 17 1 400 13 1 0 0 1 301 137 101 29 0
Change O 0 428 144 46 15 255 15 17 17 0 400 13 1 0 0 1 416 137 118 29 0
Address O 0 476 144 48 15 255 15 17 17 1 400 13 1 0 0 1 416 137 118 29 0
AmazonGlobal O 0 68 71 92 16 255 255 255 255 0 400 14 1 1 0 1 58 65 111 28 1
Best O 0 178 71 28 16 255 255 255 255 0 400 14 1 0 0 1 168 65 94 28 1
Sellers O 0 210 71 43 16 255 255 255 255 1 400 14 1 0 0 1 168 65 94 28 1
Amazon O 0 270 71 51 16 255 255 255 255 0 400 14 1 0 0 1 261 65 115 28 1
Basics O 0 326 71 41 16 255 255 255 255 1 400 14 1 0 0 1 261 65 115 28 1
Today O 0 385 71 37 16 255 255 255 255 0 400 14 1 0 0 1 375 65 106 28 1
' O 0 422 71 3 16 255 255 255 255 1 400 14 0 0 0 1 375 65 106 28 1
s O 0 425 71 7 16 255 255 255 255 1 400 14 0 0 0 1 375 65 106 28 1
Deals O 0 436 71 36 16 255 255 255 255 1 400 14 1 0 0 1 375 65 106 28 1
New O 0 490 71 28 16 255 255 255 255 0 400 14 1 0 0 1 480 65 109 28 1
Releases O 0 522 71 58 16 255 255 255 255 1 400 14 1 0 0 1 480 65 109 28 1
Japanese O 0 598 71 61 16 255 255 255 255 0 400 14 1 0 0 1 588 65 123 28 1
Books O 0 662 71 39 16 255 255 255 255 1 400 14 1 0 0 1 588 65 123 28 1
Customer O 0 719 71 61 16 255 255 255 255 0 400 14 1 0 0 1 710 65 130 28 1
Service O 0 784 71 47 16 255 255 255 255 1 400 14 1 0 0 1 710 65 130 28 1
Computers O 0 68 110 68 16 255 255 255 255 0 400 14 1 0 0 1 58 104 176 28 1
& O 0 140 110 9 16 255 255 255 255 1 400 14 1 0 0 1 58 104 176 28 1
Peripherals O 0 153 110 71 16 255 255 255 255 1 400 14 1 0 0 1 58 104 176 28 1
Gift O 0 242 110 22 16 255 255 255 255 0 400 14 1 0 0 1 233 104 79 28 1
Ideas O 0 268 110 34 16 255 255 255 255 1 400 14 1 0 0 1 233 104 79 28 1
Gift O 0 320 110 22 16 255 255 255 255 0 400 14 1 0 0 1 311 104 82 28 1
Cards O 0 346 110 37 16 255 255 255 255 1 400 14 1 0 0 1 311 104 82 28 1
Home O 0 401 110 37 16 255 255 255 255 0 400 14 1 0 0 1 392 104 120 28 1
& O 0 442 110 9 16 255 255 255 255 1 400 14 1 0 0 1 392 104 120 28 1
Kitchen O 0 456 110 47 16 255 255 255 255 1 400 14 1 0 0 1 392 104 120 28 1
