23eaac49-9864-4ea4-ae19-7a227faabc69.xml
Introduce O 0 279 25 57 16 255 255 255 255 0 500 13 1 1 0 1 268 26 128 16 0
un O 0 339 25 15 16 255 255 255 255 1 500 13 1 0 0 1 268 26 128 16 0
Código O 0 358 25 43 16 255 255 255 255 1 500 13 1 0 0 1 268 26 128 16 0
Postal O 0 405 25 38 16 255 255 255 255 1 500 13 1 0 0 1 268 26 128 16 0
Registrate O 0 678 27 57 15 255 255 255 255 0 400 12 1 1 0 1 677 28 66 13 0
Mis O 0 778 27 19 15 255 255 255 255 0 400 12 1 1 0 1 777 28 69 13 1
Pedidos O 0 800 27 44 15 255 255 255 255 1 400 12 1 0 0 1 777 28 69 13 1
0 O 0 940 33 7 14 255 255 255 255 0 600 11 1 0 0 1 935 34 16 13 1
Departamentos O 0 41 80 105 18 255 128 128 128 0 400 14 1 1 0 1 28 68 215 42 0
Mesa O 0 295 82 36 18 255 128 128 128 0 400 14 1 1 0 1 290 70 128 42 1
de O 0 334 82 16 18 255 128 128 128 1 400 14 1 0 0 1 290 70 128 42 1
Regalos O 0 355 82 54 18 255 128 128 128 1 400 14 1 0 0 1 290 70 128 42 1
Crédito O 0 438 81 48 18 255 128 128 128 0 400 14 1 1 0 1 417 68 90 42 1
Localiza O 0 516 79 61 20 255 128 128 128 0 400 16 1 1 0 1 506 68 151 42 1
tu O 0 581 79 15 20 255 128 128 128 1 400 16 1 0 0 1 506 68 151 42 1
tienda O 0 600 79 47 20 255 128 128 128 1 400 16 1 0 0 1 506 68 151 42 1
Servicios O 0 698 79 66 20 255 128 128 128 0 400 16 1 1 0 1 656 68 151 42 1
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300384.jpg O 1 0 0 5 10 0 0 0 0 0 0 0 1 1 0 1 0 0 5 10 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300377.jpg MainImage 1 40 140 465 450 0 0 0 0 0 0 0 1 1 0 1 40 140 465 450 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300377.jpg O 1 504 140 465 450 0 0 0 0 0 0 0 1 1 0 1 504 140 465 450 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300378.jpg O 1 968 140 465 450 0 0 0 0 0 0 0 1 1 0 1 968 140 465 450 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300379.jpg O 1 1432 140 465 450 0 0 0 0 0 0 0 1 1 0 1 1432 140 465 450 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300380.jpg O 1 1896 140 465 450 0 0 0 0 0 0 0 1 1 0 1 1896 140 465 450 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300381.jpg O 1 2360 140 465 450 0 0 0 0 0 0 0 1 1 0 1 2360 140 465 450 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300382.jpg O 1 2824 140 465 450 0 0 0 0 0 0 0 1 1 0 1 2824 140 465 450 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300383.jpg O 1 3288 140 465 450 0 0 0 0 0 0 0 1 1 0 1 3288 140 465 450 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300384.jpg O 1 3752 140 465 450 0 0 0 0 0 0 0 1 1 0 1 3752 140 465 450 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300377.jpg O 1 4216 140 465 450 0 0 0 0 0 0 0 1 1 0 1 4216 140 465 450 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300377.jpg O 1 4680 140 465 450 0 0 0 0 0 0 0 1 1 0 1 4680 140 465 450 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300378.jpg O 1 5144 140 465 450 0 0 0 0 0 0 0 1 1 0 1 5144 140 465 450 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300379.jpg O 1 5608 140 465 450 0 0 0 0 0 0 0 1 1 0 1 5608 140 465 450 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300380.jpg O 1 6072 140 465 450 0 0 0 0 0 0 0 1 1 0 1 6072 140 465 450 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300381.jpg O 1 6536 140 465 450 0 0 0 0 0 0 0 1 1 0 1 6536 140 465 450 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300382.jpg O 1 7000 140 465 450 0 0 0 0 0 0 0 1 1 0 1 7000 140 465 450 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300383.jpg O 1 7464 140 465 450 0 0 0 0 0 0 0 1 1 0 1 7464 140 465 450 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300384.jpg O 1 7928 140 465 450 0 0 0 0 0 0 0 1 1 0 1 7928 140 465 450 0
Previous O 0 69 645 0 0 0 0 0 0 0 400 0 1 1 0 1 48 608 43 31 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300377.jpg O 1 89 604 43 42 0 0 0 0 0 0 0 1 1 0 1 89 604 43 42 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300377.jpg O 1 144 604 43 42 0 0 0 0 0 0 0 1 1 0 1 144 604 43 42 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300378.jpg O 1 199 604 43 42 0 0 0 0 0 0 0 1 1 0 1 199 604 43 42 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300379.jpg O 1 254 604 43 42 0 0 0 0 0 0 0 1 1 0 1 254 604 43 42 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300380.jpg O 1 309 604 43 42 0 0 0 0 0 0 0 1 1 0 1 309 604 43 42 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300381.jpg O 1 364 604 43 42 0 0 0 0 0 0 0 1 1 0 1 364 604 43 42 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300382.jpg O 1 419 604 43 42 0 0 0 0 0 0 0 1 1 0 1 419 604 43 42 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300383.jpg O 1 474 604 43 42 0 0 0 0 0 0 0 1 1 0 1 474 604 43 42 0
https://resources.sears.com.mx/medios-plazavip/fotos/productos_sears1/original/3300384.jpg O 1 89 659 43 42 0 0 0 0 0 0 0 1 1 0 1 89 659 43 42 0
Next O 0 483 645 0 0 0 0 0 0 0 400 0 1 1 0 1 461 608 43 31 0
1 O 0 165 528 10 20 255 0 0 0 0 400 16 1 1 0 1 140 530 58 16 0
/ O 0 179 528 5 20 255 0 0 0 1 400 16 1 0 0 1 140 530 58 16 0
9 O 0 188 528 10 20 255 0 0 0 1 400 16 1 0 0 1 140 530 58 16 0
Laptop O 0 529 131 91 35 255 0 0 0 0 400 28 1 1 0 1 528 135 415 84 0
Asus O 0 628 131 64 35 255 0 0 0 1 400 28 1 0 0 1 528 135 415 84 0
Vivobook O 0 699 131 120 35 255 0 0 0 1 400 28 1 0 0 1 528 135 415 84 0
X515Ja O 0 827 131 95 35 255 0 0 0 1 400 28 1 0 0 1 528 135 415 84 0
- O 0 921 131 12 35 255 0 0 0 1 400 28 0 0 0 1 528 135 415 84 0
Bq1515T O 0 529 159 120 35 255 0 0 0 1 400 28 0 0 0 1 528 135 415 84 0
Ci5 O 0 656 159 43 35 255 0 0 0 1 400 28 1 0 0 1 528 135 415 84 0
10Th O 0 706 159 67 35 255 0 0 0 1 400 28 1 0 0 1 528 135 415 84 0
12G O 0 780 159 54 35 255 0 0 0 1 400 28 1 0 0 1 528 135 415 84 0
1Tb O 0 529 187 50 35 255 0 0 0 1 400 28 1 0 0 1 528 135 415 84 0
+ O 0 579 187 17 35 255 0 0 0 1 400 28 0 0 0 1 528 135 415 84 0
256Ssd O 0 596 187 99 35 255 0 0 0 1 400 28 0 0 0 1 528 135 415 84 0
Vendido O 0 529 227 57 19 255 148 148 148 0 400 15 1 1 0 1 528 219 203 35 0
por O 0 590 227 23 19 255 148 148 148 1 400 15 1 0 0 1 528 219 203 35 0
SEARS O 0 617 227 49 19 255 148 148 148 1 400 15 1 0 0 1 528 219 203 35 0
SKU O 0 837 227 30 19 255 148 148 148 0 400 15 1 1 0 1 730 219 213 35 0
30223928 O 0 871 227 72 19 255 148 148 148 1 400 15 1 0 0 1 730 219 213 35 0
Marca O 0 529 255 46 20 255 148 148 148 0 400 16 1 1 0 1 528 256 208 17 0
Asus O 0 580 255 37 20 255 148 148 148 1 400 16 1 0 0 1 528 256 208 17 0
7 O 0 869 252 8 18 255 34 118 214 0 400 14 1 1 0 1 868 254 75 21 1
opiniones O 0 881 252 62 18 255 34 118 214 1 400 14 1 0 0 1 868 254 75 21 1
¡ O 0 626 320 4 20 255 255 255 255 0 500 16 1 1 0 1 528 322 374 16 0
Producto O 0 629 320 68 20 255 255 255 255 1 500 16 0 0 0 1 528 322 374 16 0
no O 0 701 320 19 20 255 255 255 255 1 500 16 1 0 0 1 528 322 374 16 0
disponible O 0 724 320 77 20 255 255 255 255 1 500 16 1 0 0 1 528 322 374 16 0
! O 0 801 320 4 20 255 255 255 255 1 500 16 0 0 0 1 528 322 374 16 0
https://www.sears.com.mx/img/iconCardSears.png O 1 528 386 36 26 0 0 0 0 0 0 0 1 1 0 1 528 386 36 26 1
Ver O 0 579 391 20 16 255 0 0 0 0 500 13 1 1 0 1 578 392 141 14 1
promociones O 0 603 391 78 16 255 0 0 0 1 500 13 1 0 0 1 578 392 141 14 1
Sears O 0 684 391 35 16 255 0 0 0 1 500 13 1 0 0 1 578 392 141 14 1
https://www.sears.com.mx/img/creditCard2.svg O 1 528 433 36 26 0 0 0 0 0 0 0 1 1 0 1 528 433 36 26 1
Ver O 0 579 438 20 16 255 0 0 0 0 500 13 1 1 0 1 578 439 236 14 1
promociones O 0 603 438 78 16 255 0 0 0 1 500 13 1 0 0 1 578 439 236 14 1
de O 0 684 438 15 16 255 0 0 0 1 500 13 1 0 0 1 578 439 236 14 1
tarjetas O 0 703 438 47 16 255 0 0 0 1 500 13 1 0 0 1 578 439 236 14 1
bancarias O 0 753 438 60 16 255 0 0 0 1 500 13 1 0 0 1 578 439 236 14 1
Agregar O 0 553 481 49 16 255 37 145 180 0 400 13 1 1 0 1 528 477 142 25 0
a O 0 606 481 8 16 255 37 145 180 1 400 13 1 0 0 1 528 477 142 25 0
favoritos O 0 617 481 53 16 255 37 145 180 1 400 13 1 0 0 1 528 477 142 25 0
Compartir O 0 842 481 61 16 255 37 145 180 0 400 13 1 1 0 1 842 483 62 13 0
Agregar O 0 396 662 54 18 255 236 40 70 0 500 14 1 1 0 1 60 650 888 42 1
a O 0 453 662 9 18 255 236 40 70 1 500 14 1 0 0 1 60 650 888 42 1
Mesa O 0 466 662 35 18 255 236 40 70 1 500 14 1 0 0 1 60 650 888 42 1
de O 0 504 662 16 18 255 236 40 70 1 500 14 1 0 0 1 60 650 888 42 1
