d:\tmp\75_1402.pickle
Skip O 0 7 10 26 14 255 0 113 133 0 400 14 1 1 0 1 7 10 145 36 1
to O 0 36 10 13 14 255 0 113 133 1 400 14 1 0 0 1 7 10 145 36 1
main O 0 52 10 28 14 255 0 113 133 1 400 14 1 0 0 1 7 10 145 36 1
content O 0 84 10 41 14 255 0 113 133 1 400 14 1 0 0 1 7 10 145 36 1
Hello O 0 141 15 25 12 255 204 204 204 0 400 12 1 1 0 1 141 15 134 14 1
Select O 0 141 29 35 14 255 255 255 255 0 700 14 1 0 0 1 141 29 134 16 1
your O 0 179 29 26 14 255 255 255 255 1 700 14 1 0 0 1 141 29 134 16 1
address O 0 208 29 44 14 255 255 255 255 1 700 14 1 0 0 1 141 29 134 16 1
Kindle O 0 299 14 30 12 255 85 85 85 0 400 12 1 1 0 1 299 14 66 33 0
Store O 0 332 14 26 12 255 85 85 85 1 400 12 1 0 0 1 299 14 66 33 0
Hello O 0 788 15 25 12 255 255 255 255 0 400 12 1 1 0 1 788 15 72 14 1
, O 0 813 15 5 12 255 255 255 255 1 400 12 0 0 0 1 788 15 72 14 1
Sign O 0 822 15 22 12 255 255 255 255 1 400 12 1 0 0 1 788 15 72 14 1
in O 0 848 15 10 12 255 255 255 255 1 400 12 1 0 0 1 788 15 72 14 1
Account O 0 788 29 45 14 255 255 255 255 0 700 14 1 1 0 1 788 29 70 15 1
Returns O 0 877 15 37 12 255 255 255 255 0 400 12 1 0 0 1 877 15 60 14 1
& O 0 877 29 11 14 255 255 255 255 0 700 14 1 0 0 1 877 29 60 15 1
Orders O 0 891 29 38 14 255 255 255 255 1 700 14 1 0 0 1 877 29 60 15 1
0 O 0 969 13 12 18 255 240 136 4 0 700 18 1 1 0 1 969 13 19 16 1
Sign O 0 768 71 24 13 255 17 17 17 0 400 13 1 1 0 1 768 71 112 30 1
in O 0 795 71 11 13 255 17 17 17 1 400 13 1 0 0 1 768 71 112 30 1
New O 0 756 103 20 11 255 51 51 51 0 400 11 1 1 0 1 756 103 135 22 0
customer O 0 779 103 39 11 255 51 51 51 1 400 11 1 0 0 1 756 103 135 22 0
? O 0 819 103 7 11 255 51 51 51 1 400 11 0 0 0 1 756 103 135 22 0
Start O 0 836 113 21 11 255 0 85 170 0 400 11 1 0 0 1 836 113 55 12 1
here O 0 860 113 20 11 255 0 85 170 1 400 11 1 0 0 1 836 113 55 12 1
. O 0 881 113 5 11 255 0 85 170 1 400 11 0 0 0 1 836 113 55 12 1
All O 0 27 73 16 14 255 255 255 255 0 700 14 1 1 0 1 27 73 23 12 1
Best O 0 58 65 26 14 255 255 255 255 0 400 14 1 1 0 1 58 65 94 28 1
Sellers O 0 87 65 38 14 255 255 255 255 1 400 14 1 0 0 1 58 65 94 28 1
Today O 0 151 65 35 14 255 255 255 255 0 400 14 1 0 0 1 151 65 106 28 1
' O 0 186 65 5 14 255 255 255 255 1 400 14 0 0 0 1 151 65 106 28 1
s O 0 192 65 9 14 255 255 255 255 1 400 14 0 0 0 1 151 65 106 28 1
Deals O 0 204 65 33 14 255 255 255 255 1 400 14 1 0 0 1 151 65 106 28 1
Prime O 0 265 71 33 14 255 255 255 255 0 400 14 1 0 0 1 265 71 37 16 1
Customer O 0 323 65 53 14 255 255 255 255 0 400 14 1 0 0 1 323 65 131 28 1
Service O 0 379 65 42 14 255 255 255 255 1 400 14 1 0 0 1 323 65 131 28 1
New O 0 453 65 26 14 255 255 255 255 0 400 14 1 0 0 1 453 65 109 28 1
Releases O 0 482 65 51 14 255 255 255 255 1 400 14 1 0 0 1 453 65 109 28 1
Books O 0 561 65 35 14 255 255 255 255 0 400 14 1 0 0 1 561 65 58 28 1
Fashion O 0 618 65 44 14 255 255 255 255 0 400 14 1 0 0 1 618 65 69 28 1
Kindle O 0 686 65 35 14 255 255 255 255 0 400 14 1 0 0 1 686 65 100 28 1
Books O 0 724 65 35 14 255 255 255 255 1 400 14 1 0 0 1 686 65 100 28 1
Gift O 0 58 104 21 14 255 255 255 255 0 400 14 1 0 0 1 58 104 82 28 1
Cards O 0 82 104 34 14 255 255 255 255 1 400 14 1 0 0 1 58 104 82 28 1
