["c:\\wwml_data\\ads_sample_log_11_18\\00dd63b8-1df9-4ec7-954c-0a0ed8327ffc.xml",
shop O 0 281 71 28 16 255 11 58 93 0 700 13 1 1 0 1 281 71 61 16 1
early O 0 312 71 30 16 255 11 58 93 1 700 13 1 0 0 1 281 71 61 16 1
top O 0 344 71 19 16 255 11 58 93 0 400 13 1 0 0 1 0 70 1008 20 1
gifts O 0 365 71 25 16 255 11 58 93 1 400 13 1 0 0 1 0 70 1008 20 1
may O 0 393 71 24 16 255 11 58 93 1 400 13 1 0 0 1 0 70 1008 20 1
sell O 0 419 71 19 16 255 11 58 93 1 400 13 1 0 0 1 0 70 1008 20 1
out O 0 441 71 19 16 255 11 58 93 1 400 13 1 0 0 1 0 70 1008 20 1
or O 0 462 71 12 16 255 11 58 93 1 400 13 1 0 0 1 0 70 1008 20 1
take O 0 477 71 25 16 255 11 58 93 1 400 13 1 0 0 1 0 70 1008 20 1
longer O 0 505 71 37 16 255 11 58 93 1 400 13 1 0 0 1 0 70 1008 20 1
to O 0 544 71 12 16 255 11 58 93 1 400 13 1 0 0 1 0 70 1008 20 1
deliver O 0 558 71 39 16 255 11 58 93 1 400 13 1 0 0 1 0 70 1008 20 1
| O 0 602 71 4 16 255 11 58 93 1 400 13 1 0 0 1 0 70 1008 20 1
see O 0 611 71 19 16 255 11 58 93 1 400 13 1 0 0 1 0 70 1008 20 1
holidays O 0 633 71 47 16 255 11 58 93 1 400 13 1 0 0 1 0 70 1008 20 1
FAQs O 0 683 71 31 16 255 11 58 93 1 400 13 1 0 0 1 0 70 1008 20 1
Hello O 0 558 124 30 15 255 10 58 93 0 400 13 1 1 0 1 558 124 78 15 1
! O 0 588 124 4 15 255 10 58 93 1 400 13 0 0 0 1 558 124 78 15 1
Sign O 0 595 124 26 15 255 10 58 93 1 400 13 1 0 0 1 558 124 78 15 1
In O 0 625 124 11 15 255 10 58 93 1 400 13 1 0 0 1 558 124 78 15 1
My O 0 558 144 18 15 255 10 58 93 0 700 13 1 1 0 1 558 143 74 16 1
Account O 0 580 144 52 15 255 10 58 93 1 700 13 1 0 0 1 558 143 74 16 1
Customer O 0 692 144 61 15 255 10 58 93 0 700 13 1 1 0 1 670 130 172 34 1
Service O 0 756 144 46 15 255 10 58 93 1 700 13 1 0 0 1 670 130 172 34 1
Shopping O 0 884 146 60 15 255 10 58 93 0 700 13 1 1 0 1 884 145 90 16 1
Cart O 0 948 146 26 15 255 10 58 93 1 700 13 1 0 0 1 884 145 90 16 1
items O 0 973 145 34 15 255 10 58 93 0 700 13 1 0 0 1 973 142 1 2 1
Shop O 0 100 193 35 16 255 255 255 255 0 700 14 1 1 0 1 100 192 137 17 0
by O 0 139 193 16 16 255 255 255 255 1 700 14 1 0 0 1 100 192 137 17 0
Department O 0 159 193 78 16 255 255 255 255 1 700 14 1 0 0 1 100 192 137 17 0
Search O 0 909 193 45 15 255 255 255 255 0 700 13 1 1 0 1 908 193 46 16 0
When O 0 307 180 34 15 255 102 102 102 0 400 13 1 0 0 1 306 177 2 2 0
autocomplete O 0 307 199 78 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
results O 0 307 219 38 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
are O 0 307 238 19 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
available O 0 307 258 51 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
use O 0 307 277 21 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
up O 0 307 297 14 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
and O 0 307 316 22 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
down O 0 307 336 31 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
arrows O 0 307 355 39 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
to O 0 307 375 11 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
review O 0 307 394 38 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
and O 0 307 414 22 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
enter O 0 307 433 30 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
to O 0 307 453 11 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
select O 0 307 472 34 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
. O 0 341 472 4 15 255 102 102 102 1 400 13 0 0 0 1 306 177 2 2 0
Touch O 0 307 492 35 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
device O 0 307 511 38 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
users O 0 307 531 32 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
, O 0 339 531 4 15 255 102 102 102 1 400 13 0 0 0 1 306 177 2 2 0
explore O 0 307 550 43 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
by O 0 307 570 14 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
touch O 0 307 589 32 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
or O 0 307 609 12 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
with O 0 307 628 23 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
swipe O 0 307 648 33 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
gestures O 0 307 667 50 15 255 102 102 102 1 400 13 1 0 0 1 306 177 2 2 0
. O 0 357 667 4 15 255 102 102 102 1 400 13 0 0 0 1 306 177 2 2 0
https://www.fingerhut.com/assets/f/promobanner/cc2.jpg O 1 53 242 193 61 0 0 0 0 0 0 0 1 1 0 1 53 242 193 61 0
Apply O 0 280 242 48 23 255 11 58 93 0 700 17 1 1 0 1 280 241 208 24 0
